n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	2804,	-66,	-9.45951747894287,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.494,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2805,	-67,	-6.38874483108521,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.501,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2806,	-66,	-11.9425029754639,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.505,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2807,	-67,	-4.83413171768188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.51,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2808,	-66,	-8.1905574798584,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.514,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2809,	-67,	-4.1914119720459,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.518,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2810,	-66,	-10.0253305435181,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.523,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2811,	-67,	-5.229651927948,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.534,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2812,	-66,	-9.8934907913208,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.541,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2813,	-67,	-2.19733262062073,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.545,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2814,	-66,	-9.48149013519287,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.55,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2815,	-67,	-5.25711822509766,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.554,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2816,	-66,	-7.87743759155273,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.558,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2817,	-67,	-8.95413112640381,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.566,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2818,	-67,	-9.45402431488037,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.571,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2819,	-67,	-1.50517284870148,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.578,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2820,	-67,	-11.0251169204712,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.583,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2821,	-67,	-5.96575832366943,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.587,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2822,	-67,	-8.34986400604248,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.591,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2823,	-67,	-3.97717213630676,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.595,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2824,	-67,	-8.13013076782227,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.6,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2825,	-67,	-6.55354452133179,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.604,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2826,	-67,	-11.0031433105469,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.608,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2827,	-67,	-3.71898555755615,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.615,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2828,	-67,	-8.5750904083252,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.619,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2829,	-67,	-5.27359867095947,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.63,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2830,	-67,	-11.8381299972534,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.643,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2831,	-68,	-4.90554523468018,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.646,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2832,	-67,	-11.3657035827637,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.65,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2833,	-67,	-4.14197206497192,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.652,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2834,	-67,	-10.6241035461426,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.656,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2835,	-68,	-8.65199756622314,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.657,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2836,	-67,	-10.2285833358765,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.658,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2837,	-68,	-2.46101260185242,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.665,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2838,	-68,	-10.2999973297119,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.669,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2839,	-68,	-6.39973163604736,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.674,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2840,	-68,	-6.99301147460938,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.678,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2841,	-69,	-0.532853186130524,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.712,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2842,	-68,	-5.00991868972778,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.722,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2843,	-69,	-3.9606921672821,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197378.742,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2844,	-70,	-130.713821411133,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.758,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2845,	-70,	-134.141662597656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.762,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2846,	-69,	-129.192169189453,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.769,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2847,	-70,	-126.950897216797,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.774,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2848,	-69,	-124.358039855957,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.778,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2849,	-69,	-131.653182983398,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.782,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2850,	-69,	-123.649406433105,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.787,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2851,	-69,	-128.335220336914,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.791,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2852,	-69,	-124.715110778809,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.798,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2853,	-69,	-127.461776733398,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.802,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2854,	-69,	-122.281562805176,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.807,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2855,	-69,	-117.485885620117,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.818,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2856,	-69,	-125.16007232666,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.822,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2857,	-69,	-123.012176513672,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.827,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2858,	-69,	-120.276496887207,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.836,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2859,	-69,	-124.544815063477,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.838,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2860,	-69,	-117.859428405762,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.84,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2861,	-69,	-116.151008605957,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.844,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2862,	-69,	-118.502151489258,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.848,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2863,	-69,	-119.611801147461,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.853,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2864,	-69,	-115.859855651855,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.857,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2865,	-69,	-114.437088012695,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.862,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2866,	-69,	-111.904663085938,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.866,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2867,	-69,	-110.080871582031,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.873,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2868,	-69,	-110.317085266113,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.877,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2869,	-69,	-111.816764831543,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.881,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2870,	-69,	-108.658103942871,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.886,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2871,	-65,	-36.3603630065918,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.975,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2872,	-68,	-91.639762878418,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.978,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2873,	-66,	-36.7229232788086,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.981,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2874,	-68,	-93.3262100219727,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.983,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2875,	-65,	-35.8714561462402,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.988,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2876,	-68,	-91.9254150390625,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.99,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2877,	-65,	-34.4267082214355,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.994,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2878,	-67,	-94.5896759033203,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197379.996,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2879,	-67,	-97.0067443847656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.001,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2880,	-65,	-34.7178573608398,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.003,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2881,	-65,	-36.7723617553711,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.008,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2882,	-67,	-93.5789031982422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.011,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2883,	-65,	-31.4658031463623,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.015,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2884,	-67,	-95.4960784912109,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.017,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2885,	-65,	-34.333324432373,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.027,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	2886,	-66,	-96.2651443481445,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197380.03,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
